screenshot,category,advantage,run_a_correct,run_b_correct,run_a_input_tokens,run_b_input_tokens,token_reduction_x,run_a_elapsed_s,run_b_elapsed_s,farscry_ms,winner
01.png,terminal,tie,yes,yes,886,213,4.2,12.89,9.49,307.9,tie
02.png,terminal,tie,yes,yes,886,252,3.5,18.97,9.82,382.8,tie
03.png,web_form,farscry,yes,yes,890,179,5.0,14.61,11.41,243.9,tie
04.png,vscode,farscry,yes,yes,891,261,3.4,13.02,11.69,490.8,tie
05.png,web_form,tie,yes,yes,889,217,4.1,13.41,7.79,262.8,tie
06.png,terminal,tie,yes,yes,890,247,3.6,13.27,7.88,350.7,tie
07.png,config,farscry,yes,yes,892,202,4.4,13.03,7.75,220.4,tie
08.png,devtools,tie,yes,yes,887,246,3.6,19.76,9.97,557.9,tie
09.png,vscode,tie,yes,yes,888,358,2.5,14.56,11.65,441.1,tie
10.png,terminal,tie,yes,yes,881,248,3.6,13.3,8.98,367.5,tie
11.png,terminal,farscry,yes,yes,889,323,2.8,14.66,10.14,337.7,tie
12.png,browser,tie,yes,yes,887,237,3.7,14.27,12.66,347.9,tie
13.png,web_form,farscry,yes,yes,892,194,4.6,14.12,17.67,265.8,tie
14.png,terminal,tie,yes,yes,892,282,3.2,14.23,10.43,447.6,tie
15.png,vscode,tie,yes,yes,887,294,3.0,21.35,19.31,1687.0,tie
16.png,config,farscry,yes,yes,889,230,3.9,22.17,17.46,1068.0,tie
17.png,browser,tie,yes,yes,886,268,3.3,16.02,11.28,480.4,tie
18.png,web_form,farscry,yes,yes,890,185,4.8,18.12,8.69,161.5,tie
19.png,terminal,farscry,yes,yes,892,385,2.3,14.4,10.74,355.8,tie
20.png,config,farscry,yes,yes,890,242,3.7,13.43,8.26,287.7,tie
